type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-68,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,7936331,0,84,0,0,8.12735,128,[84 -64 4 0 0 0 0 0 0 0 0 0 32 6 30 7 32 8 33 9 31 12 29 11 27 12 23 12 25 14 24 11 27 11 26 11 23 12 23 12 20 11 21 14 20 11 17 9 15 10 15 10 13 8 15 7 14 7 14 7 16 4 14 4 0 0 13 3 14 4 15 1 13 0 12 -1 14 -2 13 -4 13 -4 15 -7 14 -7 16 -9 14 -8 17 -12 18 -9 19 -10 22 -12 23 -12 20 -11 22 -10 20 -11 23 -9 23 -12 22 -12 22 -15 19 -14 21 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7942354,0,84,0,0,8.13367,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -13 -12 -14 -14 -15 -12 -15 -14 -17 -11 -15 -11 -17 -9 -16 -10 -18 -9 -17 -9 -16 -7 -16 -8 -13 -7 -14 -6 -11 -8 -13 -6 -12 -7 -13 -7 -11 -6 -10 -6 -10 -6 -10 -5 -8 -7 -9 -6 -8 -6 -8 0 0 -6 -6 -7 -6 -7 -4 -8 -5 -7 -3 -9 -3 -9 -3 -10 -3 -10 -3 -13 -2 -14 -1 -12 0 -12 0 -12 1 -15 1 -13 1 -16 0 -14 0 -16 1 -15 0 -15 0 -16 2 -16 1 -17 2 -16 3 -16 1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7956072,0,84,0,0,8.14434,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -3 16 -1 19 -3 18 -2 18 -2 15 0 17 0 15 1 18 0 15 3 14 3 15 2 14 2 14 2 12 2 13 3 12 2 12 2 9 2 10 2 10 2 10 1 9 1 9 1 9 1 8 0 0 0 7 0 8 -2 7 -3 7 -3 6 -4 7 -5 6 -6 6 -6 6 -6 6 -6 7 -8 7 -8 8 -9 7 -10 8 -10 7 -10 9 -12 7 -12 8 -11 8 -11 9 -11 8 -10 8 -13 8 -13 9 -12 8 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,7965826,0,84,0,0,8.1541,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -5 16 -4 17 -6 19 -4 17 -2 16 -1 17 -1 17 -1 17 0 16 0 15 0 16 0 15 0 14 0 13 1 14 1 12 0 12 1 11 0 10 -1 10 2 10 -1 10 -1 9 -2 9 -1 8 -2 0 0 8 -2 8 -3 6 -4 7 -4 6 -4 6 -6 5 -6 4 -6 6 -7 6 -7 5 -9 5 -9 5 -10 5 -11 6 -11 6 -12 6 -12 6 -12 7 -13 6 -12 7 -13 7 -13 7 -14 6 -14 6 -14 7 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-68,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,7984886,0,84,0,0,8.17325,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -24 -26 -20 -23 -26 -26 -23 -24 -22 -29 -15 -24 -19 -25 -15 -25 -18 -25 -15 -27 -12 -28 -14 -25 -10 -26 -11 -24 -9 -21 -13 -24 -11 -18 -11 -19 -9 -17 -10 -17 -9 -15 -12 -15 -10 -15 -9 -15 -9 -15 -8 -12 0 0 -11 -11 -13 -10 -11 -7 -16 -7 -12 -5 -12 -4 -16 -3 -15 -3 -17 0 -18 -4 -20 -3 -18 -3 -21 -1 -19 0 -26 1 -23 0 -28 0 -22 -1 -24 0 -25 3 -26 1 -26 3 -27 0 -28 -1 -27 1 -26 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,4,1,1,1,0,0,0,0,-98,0,6,1,7987068,0,84,0,0,8.17984,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 12 10 11 9 12 8 13 10 13 8 12 6 14 7 14 6 14 5 14 6 14 5 14 4 12 4 11 3 11 4 12 5 9 3 10 2 10 3 9 3 10 3 8 2 8 2 7 3 6 4 7 0 0 3 6 5 5 3 5 4 4 4 4 6 4 5 4 6 4 8 3 8 3 9 4 9 3 10 3 10 3 12 2 11 3 12 4 11 2 11 5 11 2 11 5 12 4 13 6 14 4 13 3 12 3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-68,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,7998497,0,84,0,0,8.18684,128,[84 -64 4 0 0 0 0 0 0 0 0 0 20 21 17 18 22 23 19 19 22 25 13 19 17 21 14 19 18 21 14 23 10 23 12 22 9 22 10 19 8 17 13 19 8 15 11 15 7 13 9 14 9 12 12 11 9 11 8 12 9 10 7 10 0 0 10 6 12 5 11 3 14 4 10 2 12 3 13 -1 14 -1 15 -5 19 -4 18 -2 15 -2 17 -3 15 -3 21 -6 19 -4 26 -5 18 -4 19 -5 20 -9 20 -7 21 -9 24 -6 23 -6 20 -6 20 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,8019484,0,84,0,0,8.20784,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -14 -12 -13 -14 -15 -11 -13 -12 -15 -9 -14 -10 -15 -10 -16 -9 -16 -7 -16 -7 -15 -7 -15 -6 -15 -6 -14 -5 -13 -6 -13 -5 -12 -6 -12 -5 -10 -5 -9 -5 -11 -5 -10 -5 -9 -4 -9 -5 -9 -6 -8 0 0 -5 -7 -6 -7 -5 -4 -6 -5 -7 -4 -7 -4 -9 -4 -9 -4 -9 -3 -10 -3 -11 -2 -10 -3 -11 -2 -12 -2 -13 -2 -12 -2 -14 -3 -13 -2 -15 -2 -15 -3 -15 -3 -15 -2 -16 -3 -16 -1 -15 -2 -15 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8032601,0,84,0,0,8.22085,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 9 12 7 16 9 11 8 15 10 10 9 12 10 11 10 12 10 10 13 9 12 8 12 7 12 8 11 7 8 9 9 5 7 8 9 6 6 7 7 7 7 7 7 6 6 5 6 6 6 5 4 0 0 6 3 7 4 6 3 7 1 5 3 7 -1 7 1 8 0 5 0 6 1 8 -2 9 -1 11 -1 10 -2 12 -2 10 -2 13 -5 11 -3 12 -5 13 -5 12 -3 11 -5 14 -4 12 -3 13 -3 12 -4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8032929,0,84,0,0,8.2261,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 0 16 1 18 2 15 1 17 2 14 4 17 4 14 5 15 6 14 5 13 5 13 6 13 5 11 5 10 5 11 6 10 5 9 5 8 4 9 3 9 4 8 2 8 3 8 1 7 3 7 2 0 0 7 0 8 0 7 0 7 -2 6 -1 6 -3 7 -3 9 -3 6 -1 15 -2 8 -5 9 -6 7 -8 7 -6 11 -9 8 -8 10 -10 9 -8 11 -8 10 -8 10 -7 10 -8 10 -9 10 -11 11 -9 10 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8041288,0,84,0,0,8.23229,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 7 -16 4 -21 6 -17 4 -20 3 -18 2 -20 1 -20 1 -18 1 -19 0 -18 -1 -17 -3 -17 -2 -17 -1 -13 -1 -16 0 -13 -1 -13 0 -11 -1 -13 0 -12 0 -12 -1 -12 1 -11 1 -10 0 -8 1 0 0 -8 2 -8 3 -8 4 -7 4 -5 6 -5 5 -7 5 -7 7 -5 7 -7 9 -6 9 -5 9 -5 10 -6 9 -5 11 -6 11 -8 13 -6 13 -7 14 -7 13 -8 13 -6 14 -7 13 -6 14 -8 13 -5 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8051222,0,84,0,0,8.2395,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -14 8 -14 9 -12 10 -14 11 -14 9 -12 9 -12 10 -12 11 -11 11 -10 11 -10 11 -10 11 -9 10 -9 9 -9 9 -9 8 -7 7 -9 7 -7 7 -7 6 -8 7 -9 5 -7 5 -7 5 -7 5 -8 0 0 1 -8 2 -9 2 -8 0 -8 -1 -6 0 -9 0 -8 -1 -11 4 -9 0 -8 -5 -11 -5 -10 -4 -10 -5 -10 -6 -12 -6 -11 -7 -12 -6 -11 -7 -11 -9 -12 -7 -12 -8 -12 -7 -13 -8 -12 -7 -12 -8 -13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8061726,0,84,0,0,8.25005,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -13 -13 -12 -11 -14 -13 -12 -11 -14 -10 -12 -9 -14 -9 -13 -8 -14 -8 -13 -8 -14 -7 -14 -7 -14 -5 -13 -6 -12 -7 -13 -6 -11 -5 -11 -6 -10 -6 -10 -5 -8 -4 -10 -5 -9 -4 -8 -5 -7 -6 -6 0 0 -6 -7 -6 -5 -6 -5 -7 -4 -6 -4 -7 -4 -7 -3 -9 -3 -10 -3 -10 -2 -9 -1 -10 -1 -11 -1 -12 -1 -12 -1 -13 0 -13 -1 -13 -1 -13 -1 -13 -1 -14 -1 -13 -1 -14 0 -15 1 -14 0 -13 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8071304,0,84,0,0,8.25942,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -19 1 -19 3 -20 3 -19 4 -19 5 -17 5 -18 5 -17 6 -17 6 -16 5 -16 7 -16 6 -15 6 -15 6 -14 6 -14 5 -12 4 -12 4 -11 5 -11 4 -10 4 -11 4 -11 2 -10 3 -11 0 -10 0 0 0 -8 1 -10 0 -10 -1 -8 -3 -8 -2 -9 -3 -10 -5 -10 -4 -9 -7 -10 -7 -10 -8 -9 -8 -11 -7 -10 -9 -11 -9 -9 -10 -12 -9 -10 -9 -12 -10 -11 -10 -11 -10 -13 -11 -12 -10 -12 -11 -13 -11 -11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8081942,0,84,0,0,8.27018,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 11 10 11 12 12 11 11 10 13 8 12 8 13 7 12 8 12 7 14 7 13 7 12 6 12 6 11 5 12 5 12 5 10 6 11 3 8 4 8 4 8 5 8 4 8 5 6 4 8 4 6 0 0 5 4 6 5 6 4 6 3 6 3 6 2 6 2 8 1 8 2 8 1 10 0 9 0 10 0 10 1 11 -1 11 -1 13 -2 11 0 13 -1 13 -1 13 0 13 -2 13 0 13 -2 13 -2 12 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8091912,0,84,0,0,8.28019,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 9 -14 8 -17 9 -15 7 -17 7 -13 7 -14 7 -16 5 -14 5 -15 5 -14 3 -15 4 -15 4 -13 4 -12 2 -13 3 -11 3 -11 4 -11 2 -10 3 -9 2 -9 4 -9 3 -9 2 -8 3 -7 3 0 0 -6 4 -7 6 -4 4 -5 5 -4 5 -4 5 -4 6 -4 6 -3 7 -3 10 -3 8 -3 9 -3 10 -1 10 -1 12 -2 11 -3 13 -1 11 -2 13 -2 12 -2 13 -2 13 -2 13 0 14 -1 13 -1 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8102835,0,84,0,0,8.29119,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 17 -1 16 -2 16 -1 16 -3 17 -3 15 -4 14 -6 14 -4 15 -5 13 -4 14 -6 15 -5 14 -5 13 -4 12 -5 11 -5 11 -4 10 -4 11 -4 9 -3 9 -4 9 -4 8 -2 8 -2 9 -2 8 0 0 -2 7 0 7 0 7 1 5 1 8 2 6 3 8 2 6 4 8 5 7 5 5 6 7 6 8 7 8 7 9 7 8 8 8 8 8 8 8 8 10 9 10 9 9 8 9 9 10 9 9 10 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8114379,0,84,0,0,8.30267,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -17 -6 -16 -6 -18 -5 -16 -5 -17 -4 -16 -3 -17 -1 -17 -2 -17 -1 -16 -1 -16 -1 -15 0 -14 0 -14 1 -13 0 -14 0 -11 -1 -12 -1 -10 -1 -11 0 -11 -2 -10 -1 -10 -1 -9 -2 -9 -2 -9 0 0 -2 -7 -3 -8 -3 -7 -4 -6 -5 -5 -5 -5 -6 -7 -6 -5 -6 -5 -9 -7 -10 -7 -9 -6 -9 -7 -10 -6 -12 -6 -11 -5 -12 -7 -11 -7 -10 -7 -12 -8 -13 -7 -12 -7 -14 -7 -13 -7 -13 -7 -13 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8120985,0,84,0,0,8.30911,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 16 2 15 3 17 0 16 1 18 -1 15 -1 17 -1 15 -1 16 -4 15 -2 15 -3 14 -2 13 -3 13 -3 11 -3 12 -1 12 -3 11 -2 9 -1 10 -1 10 -1 9 -1 9 -1 8 -1 7 0 8 0 0 2 8 2 6 2 6 4 7 3 5 4 5 4 5 5 6 6 4 6 5 7 5 8 6 8 6 8 5 9 5 10 4 11 6 11 5 12 7 11 5 12 6 12 5 13 6 13 6 11 5 13 5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,8135110,0,84,0,0,8.32341,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 13 11 12 12 13 11 14 11 14 8 14 8 14 7 14 7 15 6 14 7 14 5 14 5 13 5 13 4 12 5 12 4 11 5 11 3 10 3 10 3 9 3 9 3 9 5 7 3 8 4 7 0 0 3 7 5 5 5 5 6 4 5 3 7 3 7 4 7 3 9 3 11 2 10 1 10 1 10 1 12 1 12 1 12 1 12 0 13 1 14 1 14 1 15 2 14 1 14 0 14 0 14 0 14 0 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8142508,0,84,0,0,8.33069,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 15 8 15 10 17 8 15 7 18 6 15 5 16 4 17 5 17 3 15 4 17 2 16 3 14 3 15 2 12 2 14 2 13 3 13 1 10 2 10 2 9 3 9 1 10 1 8 2 8 3 8 0 0 3 7 4 7 4 6 6 4 4 5 5 4 7 4 8 3 9 4 8 4 11 3 9 3 10 2 12 3 13 3 13 3 14 3 13 2 14 4 14 3 14 4 13 2 15 2 15 2 16 2 15 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8150415,0,84,0,0,8.33868,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -7 -15 -7 -15 -8 -15 -9 -16 -10 -12 -10 -14 -10 -13 -11 -13 -10 -11 -12 -12 -11 -11 -11 -11 -11 -10 -9 -9 -9 -9 -11 -8 -9 -9 -9 -8 -8 -8 -7 -8 -8 -8 -6 -8 -7 -7 -5 -7 -6 -6 -5 0 0 -8 -4 -7 -3 -8 -2 -8 -2 -8 -1 -8 0 -9 0 -10 0 -9 1 -10 1 -9 2 -11 2 -11 2 -10 2 -13 3 -11 3 -13 3 -12 4 -13 4 -12 3 -14 3 -13 5 -14 5 -13 6 -13 5 -13 6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8160129,0,84,0,0,8.3484,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 16 -6 16 -6 16 -6 15 -7 16 -7 14 -10 14 -8 14 -9 13 -10 12 -10 11 -9 12 -10 11 -9 10 -7 9 -9 10 -8 9 -8 8 -7 7 -7 7 -7 7 -6 7 -7 7 -5 6 -5 8 -4 7 0 0 -4 7 -2 7 -2 6 -1 6 0 7 0 7 0 8 0 7 1 8 1 9 2 9 3 10 3 9 3 10 5 10 4 10 5 11 5 10 5 12 5 11 3 12 4 12 5 12 6 12 5 11 7 12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8169176,0,84,0,0,8.35744,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 20 -3 19 -3 19 -5 17 -5 18 -6 17 -8 17 -6 15 -7 16 -7 16 -7 16 -8 15 -8 15 -7 14 -6 11 -7 13 -6 11 -6 12 -6 10 -5 9 -5 10 -5 10 -4 9 -3 9 -4 10 -2 7 0 0 -2 7 -1 8 0 8 0 7 0 7 3 7 3 7 3 8 4 10 5 8 7 9 6 8 7 9 6 10 8 11 9 10 10 10 9 10 8 11 9 11 10 11 9 11 9 11 11 10 10 12 11 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8179858,0,84,0,0,8.36812,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 15 6 14 6 15 5 14 3 16 2 16 1 15 0 14 3 16 0 15 1 15 0 15 0 14 1 13 0 11 0 13 1 11 1 11 0 9 1 10 0 10 0 10 1 9 1 8 2 8 2 7 0 0 2 6 3 7 3 6 4 5 3 4 5 5 4 6 5 4 7 5 9 5 8 3 8 5 8 4 8 5 9 4 10 4 11 4 9 5 11 6 10 5 12 6 11 5 13 5 12 5 12 5 13 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8189935,0,84,0,0,8.37819,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -10 -15 -11 -16 -13 -15 -11 -14 -13 -12 -14 -13 -13 -13 -13 -12 -12 -12 -16 -11 -15 -10 -15 -9 -13 -9 -13 -8 -12 -10 -13 -9 -12 -8 -11 -7 -9 -7 -9 -7 -9 -6 -9 -8 -9 -6 -8 -8 -8 -8 -7 0 0 -7 -6 -8 -4 -7 -4 -9 -3 -8 -4 -8 -2 -10 -1 -9 -1 -10 -1 -12 -1 -13 0 -12 1 -12 0 -13 1 -14 1 -14 0 -15 1 -14 1 -15 1 -15 2 -16 0 -16 2 -16 2 -15 1 -16 2 -16 2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8201483,0,84,0,0,8.38974,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -16 -5 -17 -5 -17 -4 -17 -3 -17 -3 -17 -1 -17 0 -16 -1 -16 -1 -16 -1 -16 0 -15 0 -14 0 -14 0 -13 0 -14 0 -12 1 -12 -1 -11 -1 -10 0 -11 -1 -11 -2 -9 -2 -9 -1 -9 -3 -9 0 0 -4 -8 -3 -8 -5 -6 -4 -7 -5 -6 -5 -6 -5 -7 -6 -7 -7 -6 -8 -5 -9 -4 -9 -5 -9 -6 -10 -5 -11 -4 -11 -5 -12 -5 -12 -6 -13 -6 -11 -7 -13 -7 -11 -6 -12 -7 -13 -5 -13 -6 -14 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8211475,0,84,0,0,8.39976,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 8 -15 6 -17 8 -15 7 -16 7 -15 3 -17 4 -16 3 -15 4 -17 3 -16 4 -15 3 -14 3 -15 2 -12 1 -13 2 -12 2 -12 2 -10 1 -11 1 -10 2 -11 2 -10 1 -10 3 -8 2 -8 3 0 0 -7 3 -7 4 -5 5 -6 5 -5 5 -4 6 -5 6 -4 7 -4 7 -4 9 -3 9 -3 10 -3 10 -3 11 -3 11 -2 11 -3 13 -2 11 -2 12 -4 12 -4 13 -3 13 -3 12 -2 12 -3 13 -3 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8219851,0,84,0,0,8.40812,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 13 -15 11 -16 13 -15 11 -17 10 -13 8 -16 8 -14 9 -17 10 -18 7 -17 6 -16 7 -15 5 -16 5 -13 5 -13 7 -13 3 -12 5 -10 5 -10 5 -9 6 -9 6 -9 5 -8 6 -9 6 -8 4 0 0 -7 5 -6 7 -5 6 -3 7 -3 7 -2 8 -1 9 -1 10 0 10 0 11 0 11 -2 10 0 10 1 11 1 12 2 12 2 14 1 14 2 13 3 15 2 15 3 15 3 17 2 15 3 15 3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-72,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,8236045,0,84,0,0,8.42436,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -19 -5 -18 -4 -19 -4 -18 -4 -18 -2 -17 -2 -18 -1 -18 -2 -17 1 -17 1 -17 1 -17 1 -15 1 -15 2 -13 0 -15 1 -13 -1 -13 0 -11 -1 -10 0 -11 -1 -10 0 -10 0 -10 -1 -10 -2 -10 0 0 -3 -8 -3 -9 -3 -7 -4 -6 -4 -7 -5 -6 -6 -6 -8 -6 -9 -5 -9 -7 -10 -5 -10 -6 -10 -5 -12 -5 -12 -6 -12 -5 -13 -6 -13 -6 -13 -7 -14 -6 -14 -6 -14 -6 -14 -6 -14 -5 -14 -6 -15 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8239672,0,84,0,0,8.43074,384,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -16 9 -15 11 -17 12 -14 11 -17 12 -13 13 -13 13 -13 11 -12 14 -11 14 -11 14 -11 14 -9 13 -8 10 -9 11 -9 10 -7 11 -9 9 -6 9 -7 9 -8 8 -8 8 -8 8 -8 6 -7 6 -8 0 0 3 -7 4 -9 2 -8 2 -8 1 -8 1 -9 -1 -10 -2 -10 -1 -10 -1 -11 -1 -12 0 -11 -3 -13 -2 -12 -2 -14 -5 -14 -3 -15 -3 -14 -4 -16 -3 -15 -4 -15 -5 -16 -4 -18 -5 -17 -4 -16 -4 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8249541,0,84,0,0,8.43788,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 5 -14 7 -18 5 -16 5 -19 4 -16 3 -16 3 -15 2 -16 3 -16 1 -17 -1 -15 0 -15 -2 -14 -1 -14 0 -13 1 -11 0 -12 1 -11 1 -10 2 -10 3 -10 3 -8 1 -10 0 -10 2 -8 2 0 0 -8 4 -7 3 -7 4 -5 6 -5 3 -4 7 -6 4 -4 4 -4 9 -8 10 -5 8 -5 8 -4 9 -5 10 -4 12 -4 10 -4 12 -4 12 -4 11 -2 12 -4 12 -2 13 -5 15 -4 14 -4 13 -3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8259740,0,84,0,0,8.448,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 19 -2 17 -5 19 -5 19 -5 18 -4 17 -7 17 -6 16 -7 17 -8 17 -8 15 -8 14 -7 15 -7 13 -7 12 -7 12 -6 12 -6 11 -5 10 -5 10 -5 10 -4 11 -5 10 -4 9 -3 9 -3 8 0 0 -2 7 -1 9 -1 8 0 7 0 6 2 7 3 7 5 8 5 8 6 9 6 8 8 8 7 8 7 8 8 9 7 10 8 10 9 10 10 10 9 11 9 12 11 11 10 12 11 10 11 11 11 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8273746,0,84,0,0,8.46202,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -8 -15 -8 -17 -8 -15 -8 -16 -9 -13 -9 -14 -10 -14 -10 -13 -10 -13 -11 -11 -10 -12 -10 -11 -10 -11 -9 -9 -8 -11 -10 -11 -8 -9 -8 -10 -7 -8 -6 -8 -5 -7 -7 -9 -6 -8 -5 -8 -5 -8 -5 0 0 -8 -3 -7 -3 -7 -2 -8 -2 -6 -1 -8 0 -8 1 -8 1 -7 1 -10 3 -11 3 -9 4 -11 5 -10 5 -11 6 -11 5 -12 7 -11 5 -12 5 -11 6 -13 5 -12 7 -13 7 -12 9 -13 8 -12 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,3,1,1,1,0,0,0,0,-98,0,6,1,8281254,0,84,0,0,8.46956,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 -17 -3 -16 -3 -19 -2 -17 -2 -18 -1 -17 1 -15 1 -16 1 -17 1 -16 1 -16 1 -15 1 -14 2 -13 1 -12 2 -14 1 -13 1 -11 1 -10 1 -11 1 -10 0 -11 0 -10 0 -9 0 -10 -1 -8 0 0 -2 -7 -2 -8 -3 -7 -4 -8 -4 -6 -4 -7 -5 -6 -6 -7 -3 -6 -5 -5 -10 -6 -8 -7 -9 -7 -10 -7 -10 -8 -10 -7 -12 -7 -10 -7 -11 -8 -12 -9 -11 -9 -12 -8 -13 -8 -13 -7 -12 -8 -13 -7 0 0 0 0 0 0 0 0 0 0 ]
